Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A28135	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A28138	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A28139	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28141	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28148	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A28153	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28159	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1
A28167	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28171	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28176	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28179	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A28186	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A28195	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A28196	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28199	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28204	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28205	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A28206	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28208	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28213	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28215	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
A28228	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28235	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28236	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A28240	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28242	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28246	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28248	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28260	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28264	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A28269	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A28278	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A28280	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A28286	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A28287	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
A28289	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A28294	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28296	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A28299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28300	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A28308	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A28322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28323	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28328	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A28339	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
A28341	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28344	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A28347	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0
A28351	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
A28352	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28357	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28358	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A28363	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A28369	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A28378	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28384	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28391	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28396	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28401	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28409	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28416	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A28417	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A28421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28426	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28439	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A28456	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28457	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28464	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A28468	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28478	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28484	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A29003	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29006	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29016	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29020	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A29024	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29037	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A29040	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A29046	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A29049	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A29058	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29061	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A29063	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29067	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A29068	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0
A29075	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29078	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29081	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A29084	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A29091	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A29095	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29097	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29100	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
A29101	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A29104	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29108	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A29112	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29113	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A29117	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1
A29118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29122	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A29125	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0
A29132	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1
A29137	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29139	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
A29141	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A29146	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A29149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A29150	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A29162	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29167	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29175	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29178	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29182	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A29199	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29202	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A29206	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A29208	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29211	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29213	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A29216	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29220	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29221	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
A29228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A29230	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29231	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29234	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29239	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A29242	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A29244	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
A29247	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A29251	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29260	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
A29261	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29267	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A29272	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29276	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
A29282	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0
A29283	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A29285	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A29291	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29293	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29306	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29313	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29316	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0
A29319	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29334	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29337	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29341	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A29343	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29348	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29352	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A29353	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29354	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0
A29363	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29364	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A29367	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29369	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29371	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29376	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A29382	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29384	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A29386	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0
A29400	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29404	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29406	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A29411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29415	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29416	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29419	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29433	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A29435	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29441	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29442	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A29443	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29446	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A29449	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0
A29463	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29466	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A29473	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29475	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A29480	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A29493	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29498	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30007	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A30008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A30010	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30015	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30018	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30019	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30020	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30021	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A30026	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A30030	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A30031	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A30035	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A30036	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A30042	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30046	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A30049	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30052	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
A30053	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30068	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30069	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A30074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A30087	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A30089	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0
A30103	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A30114	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A30117	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30120	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A30124	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30128	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A30137	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30141	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30142	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30144	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A30152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A30153	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30155	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30161	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30164	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A30167	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A30176	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30178	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30179	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A30187	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30188	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A30193	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A30202	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A30212	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1
A30217	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30219	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A30225	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A30230	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	1
A30236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30237	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30246	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A30254	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30261	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
A30265	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0
A30268	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A30269	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30273	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	1
A30274	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A30280	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A30285	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1
A30291	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
A30295	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A30297	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A30301	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30309	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A30321	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A30328	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30331	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0
A30339	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30342	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A30347	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A30355	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A30356	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30370	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1
A30380	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A30384	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30391	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30393	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30395	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A30397	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D01043	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
D01044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D01045	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
D01046	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
D01047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
D01048	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1
D01049	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
D01050	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
D01062	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
D01063	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D01064	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D01065	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D01066	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
D01067	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D01068	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
D01069	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
D01070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D01071	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
D01086	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
D01087	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D01088	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
D01098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
D01099	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
D01100	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
D01101	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
D01142	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D01143	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
D01144	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D01145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
D01147	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
D01148	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
D01149	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D02041	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
D02042	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D02054	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
D02055	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D02056	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
D02057	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
D02058	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
D02063	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
